sample_id,price
194102,16.663275
297856,14.1435995
152933,25.530178
267414,44.52326
163485,14.564735
118204,20.734556
166535,12.541183
184851,19.352722
40442,24.830225
91797,16.701319
233799,24.178589
262546,20.10248
54344,15.034357
97418,15.6398
239704,17.864435
81755,19.142738
60982,13.568393
151434,22.07262
74172,9.561364
215053,31.698477
21874,17.658627
256596,31.83774
96838,14.079068
27478,12.520287
203523,25.144545
248213,19.969648
174511,19.741112
221413,21.242903
22658,21.624905
131716,19.888922
8764,16.218048
137076,16.697214
110213,14.675635
154058,20.846077
191757,20.04263
220407,33.462646
51729,21.545942
132190,26.108751
192249,25.333181
255734,20.764444
256092,58.120235
145149,36.209423
222723,21.005194
172839,20.44746
135077,15.013971
153025,18.699379
28938,20.394545
288949,18.65143
131048,19.958782
46840,10.067876
176388,30.261719
276396,10.939803
145548,32.69484
6514,22.655062
145032,46.88527
283894,23.766315
215744,18.024954
116177,20.293518
152456,25.284784
213249,17.48959
290209,17.502464
240688,16.071014
189432,14.262677
130027,15.297808
50668,15.587733
223036,27.869316
229883,20.333118
238189,13.249595
37331,16.78555
70399,18.002613
99160,19.421223
279125,18.962828
133923,36.05264
234203,16.507162
155192,22.11905
191197,22.075287
61167,17.377302
7111,19.84987
275127,19.224873
292713,20.473585
255992,15.35073
244094,34.78842
277567,15.194674
140677,27.456501
45161,14.943928
196931,32.80966
268954,12.206939
56644,25.277483
5331,73.38435
208157,16.740606
212975,10.851246
79938,17.636997
161517,83.52512
280036,12.538772
120990,21.433619
241263,25.638952
82482,15.959034
242380,13.8958235
97277,13.501204
223591,11.37472
272102,20.63785
262784,31.520493
177504,35.63099
230651,19.853848
189446,20.922064
253727,17.20213
150299,11.919064
164178,17.601727
241849,14.206828
260395,14.532654
280396,18.507734
223316,18.922398
54090,19.186028
203358,21.118711
151351,38.613956
264952,29.689579
82328,18.147469
113169,22.855663
143361,12.413486
62412,13.551325
27271,18.195827
157219,124.181465
128824,38.023777
69608,20.667818
146006,63.71444
136368,17.500196
283352,20.774904
73319,26.27188
228751,22.219236
262003,12.730965
261984,46.37798
236427,22.730494
73839,24.255291
185166,14.740399
291969,9.131311
56562,32.55754
59162,20.89741
116277,21.555813
35724,15.364159
236207,17.42159
272327,21.63306
181365,14.303239
169236,17.330448
262990,17.234442
280526,21.144678
138824,15.209431
252339,15.739988
143581,29.876442
136830,15.1086035
278873,20.438864
88044,19.78986
18972,15.545261
48512,14.690481
89871,52.454533
241490,16.780107
103054,13.977699
91906,12.5992155
3186,22.208092
128251,22.698738
110359,23.725227
82884,41.467575
117452,18.759205
161268,44.71166
29095,16.543793
144953,75.791565
289926,27.087048
33263,16.467896
244652,18.942745
290170,18.430656
175588,32.23031
78365,53.554768
208404,11.37472
92768,16.674011
141836,17.354355
294426,20.60217
200378,12.925672
43609,19.816774
76638,19.297573
123888,31.508581
261152,11.884945
172779,11.995079
95901,28.867674
229270,19.776522
83723,14.410273
42148,14.800101
262834,20.689749
664,24.354343
109827,30.151003
78354,53.952248
10396,21.275959
121196,21.086758
298986,47.257923
147317,97.81774
144725,12.743385
39701,16.166216
93522,15.186995
239526,27.075914
298283,12.021298
169799,10.976261
52015,20.372486
160752,56.072205
255100,16.166216
185955,12.339223
125113,13.819847
66942,16.156626
15942,14.46917
24587,29.856146
262867,23.887947
192106,85.5152
47328,19.60813
174422,14.540493
121009,14.65976
91670,21.117327
299361,15.174746
13855,15.961611
815,13.792106
10307,22.524338
132523,16.847715
169550,64.14137
26449,14.6795435
106175,19.969547
227268,19.352722
208360,21.702446
278032,19.452604
293636,18.235771
260324,47.840256
88378,10.761827
183075,31.40854
212556,19.39757
137554,39.49583
242896,21.700113
254314,24.853241
170910,16.971127
5233,32.81087
129472,12.735419
278206,23.919748
211085,55.75377
199148,21.195986
208011,18.613846
44703,13.981666
286973,19.172037
164163,16.5124
195504,80.034874
10203,18.759205
31789,23.299225
212484,19.024488
60343,14.871294
87840,19.714012
203822,21.116514
101542,21.128582
128892,78.448235
254354,18.688549
209463,16.580524
40255,16.275633
173994,18.71503
167266,21.648584
97781,15.545261
173447,31.049929
52062,23.328077
112041,21.895145
166541,13.4981365
4431,26.412039
35799,13.550223
35469,21.477968
5657,32.69484
242133,21.203417
85154,17.276802
5946,20.301558
133990,17.873533
247799,13.048663
169811,34.11535
169288,52.561375
283786,15.463015
78618,29.775124
212823,43.109062
60409,29.339218
118298,15.921843
276287,13.8810625
268738,17.455091
61035,17.656565
288387,23.814354
233236,13.081065
209664,21.942562
90948,19.275421
95303,19.566532
220739,15.933029
87374,16.038033
283446,12.23316
273955,16.217531
108650,21.474997
145775,98.658806
146902,22.95361
32739,21.869421
27274,9.49712
82403,20.257036
95524,16.097862
28683,21.680807
95448,16.974264
162580,10.795663
213998,16.859814
190292,21.726238
2093,68.305305
253863,17.485788
36414,14.46917
290628,19.484673
200766,14.212952
68557,14.789631
46769,12.880631
225779,17.568209
45942,21.952343
71732,13.872914
170089,15.662693
173446,29.382647
275024,13.573709
106560,21.095692
101875,20.734562
24115,15.089529
23172,31.797417
96551,14.497328
125275,12.255868
54293,21.869726
151764,16.306297
20427,10.702745
10026,10.71738
129144,23.880835
6216,20.781288
236012,38.01209
73531,25.821962
3446,35.79363
220761,14.637798
223569,21.836622
37335,20.609713
227504,23.62651
274087,17.243256
74477,19.502613
217938,27.399912
38302,27.864998
265968,18.783945
141561,14.291218
191390,19.352722
116187,19.033796
224143,21.887266
277389,13.830275
275189,18.921612
41094,17.857141
284528,12.158372
102388,20.337496
289337,17.01191
281951,15.441893
179561,19.729805
158136,10.761827
144253,94.747604
175506,22.544191
245228,21.779814
113443,21.703125
283972,29.472832
25801,12.669881
103053,14.93589
235402,40.30005
185507,17.200628
175225,14.309526
151940,28.373217
204124,23.162394
273347,15.3145485
76567,12.434921
209115,16.404947
190708,15.146642
296641,21.297379
255859,14.934398
162190,10.591231
75066,15.435863
108328,21.952444
241514,24.17797
236319,18.568695
157811,16.721432
249119,22.087276
92082,21.132103
97582,22.44882
87485,7.5611596
243766,21.070307
100576,57.41836
224643,13.855085
47562,16.564835
153767,23.977606
195926,48.56733
137319,15.46479
63198,36.880493
77633,20.426462
234040,18.519686
260109,16.310152
173641,18.009403
111446,21.073242
74679,15.257944
174134,26.623615
266360,28.392866
38222,19.173796
151970,25.284784
199566,18.561247
266632,16.943785
229070,15.141897
146595,32.079872
192139,18.641235
50894,10.077221
169770,18.903446
116198,20.530981
293273,20.647457
209876,31.160036
243346,29.200054
35309,15.381375
9778,21.382418
293146,14.967819
92454,11.37472
144937,68.84799
43494,16.138754
66867,13.585344
230786,24.647228
169965,14.667757
133276,15.193014
113756,17.769934
85641,20.19486
277217,14.202599
67198,24.238268
143139,19.515324
182313,38.198044
85913,21.256306
284138,18.690968
194935,19.482456
219834,15.684311
24507,19.360777
70336,23.106827
271960,17.991905
246563,31.826769
242857,52.200947
161728,44.9774
208379,30.67624
64169,21.397575
207476,27.3017
287436,16.957266
207034,21.11208
257534,9.546066
143316,16.834276
121681,21.972178
194485,18.224699
123784,21.018671
162382,16.931736
210943,24.772892
250292,19.681198
286587,16.914883
280311,17.281694
293521,22.125952
61372,21.305386
34106,15.486808
31438,17.658627
47610,18.124489
291632,18.378744
247749,25.270226
113640,15.617224
175976,22.664442
85566,15.0548315
187714,16.441238
205573,18.960337
263177,22.0692
94870,23.665655
125960,14.262424
6123,15.193089
256839,29.485905
64794,30.688126
198193,16.143667
182208,65.16422
151949,16.18934
29528,26.693304
113662,25.232012
104114,10.379581
73425,16.022007
69564,60.20974
80384,26.719059
127383,22.34666
228895,28.37883
25834,16.131292
18916,20.5471
222363,19.913996
2929,19.532011
34590,22.220566
267390,15.089529
289874,16.002335
53142,17.67322
66781,17.759483
78964,53.143368
236759,19.071932
267115,24.284494
158605,19.41036
155657,9.918253
68384,18.253614
299207,23.888718
243162,16.609154
64703,19.472433
149986,52.975296
198484,13.343219
55478,56.81592
46826,17.641043
290171,19.647999
31492,16.998611
250995,19.674805
263202,20.239368
173821,16.217531
215239,18.490793
67162,12.485746
126564,32.92973
178997,12.954389
81652,47.90703
261758,13.962915
250453,25.324305
167782,17.553566
4893,12.039761
131227,22.114109
49342,16.357256
29521,11.792355
40722,35.33867
37783,17.455091
23359,21.879372
275859,27.13714
108681,20.498438
19942,51.10569
28211,20.473585
190415,12.459453
146879,10.196499
6886,17.412668
188079,11.37472
233681,37.228294
249689,17.001825
109095,19.981565
275645,17.237896
142295,40.817482
193815,18.923018
206221,15.609592
39882,40.28885
156370,9.142826
141036,19.164696
133562,21.020988
89648,11.995079
273804,15.789013
80697,16.217531
103755,26.61938
32115,12.757693
88487,20.19641
199602,15.025121
184977,11.826945
82541,14.042291
208531,25.683771
253382,26.060522
73791,18.34632
170189,11.559707
159536,14.373481
189009,14.329779
247751,12.818644
65413,17.464376
115866,11.13076
52637,19.877483
287469,21.917223
101998,18.608969
232138,16.929277
216939,24.671156
150887,23.559546
177366,109.15571
54505,21.34262
202549,16.002335
184295,14.117124
100019,32.27294
217448,22.666582
88704,20.005684
16221,23.029379
156986,71.9814
244726,17.26152
204407,15.412014
119130,12.66264
240990,29.96402
179185,28.344627
46059,13.191641
271824,11.884945
216802,25.300758
200207,14.860344
80898,35.958755
156341,15.089529
258038,15.7196
276261,15.708474
169266,19.73034
183484,21.12827
16283,19.273954
232506,16.132149
437,19.13049
59103,13.655593
96268,14.462018
282302,16.790442
42717,16.704714
279395,18.921612
54352,23.08573
256702,14.584828
119322,25.23386
59802,53.804432
208361,26.566578
256801,10.942399
296269,19.27179
45,16.604
103186,40.80566
72128,25.144533
33399,16.543793
73672,16.994022
252690,15.120559
41574,24.850107
103952,22.379414
242403,21.35519
78659,18.205963
249055,21.101381
237554,42.598133
103098,15.24205
261085,12.8802805
294693,20.395624
269588,43.06373
83677,19.7336
296213,9.3671875
281114,10.891394
285243,14.700924
223750,17.573385
44039,21.193726
115449,17.931067
79779,25.982485
182894,17.290697
993,20.09627
261881,24.623978
166781,12.249141
203175,38.50748
172193,30.628134
257303,18.122171
185665,21.84604
107488,25.614243
190818,30.60471
249135,19.781345
280632,25.77971
41117,16.375174
269699,15.035262
240934,76.30376
123490,16.195875
33419,17.99456
249712,21.294178
148885,40.712017
279246,17.560314
284356,6.671983
23144,19.676517
292040,18.72178
115404,18.671106
138483,19.88002
200793,21.023218
295840,18.658068
4886,14.758075
281727,18.369848
171673,24.96678
262974,18.272087
277302,20.060831
179117,9.696356
21946,16.777544
107547,23.713781
33155,14.564172
256475,7.998124
119336,39.312275
48287,30.890633
176016,16.314623
269682,18.982533
221190,26.888403
72937,16.242376
180441,25.312809
103001,21.336035
140075,19.947357
158170,15.634197
147133,18.719349
169609,15.331632
295737,18.27234
286800,15.089529
259124,13.237595
121563,81.51761
47164,20.17716
65926,20.985392
101382,23.939264
54557,19.325092
76316,23.43977
238173,19.566456
289370,28.136757
80337,15.635402
99112,13.40116
3957,21.266588
122915,17.023945
174921,21.00751
266730,25.026001
96166,19.879732
214490,24.345804
119520,24.944216
24607,20.441595
65750,16.98065
250529,13.265859
25270,11.036146
40216,8.231286
286843,16.669018
273278,20.928988
164683,15.097318
196199,82.404655
110422,18.771692
195532,54.51021
293458,7.998124
143428,13.682922
226742,27.639824
29824,29.94291
40155,62.0332
83752,36.437115
212233,17.366943
240959,20.986885
103633,26.748707
174161,19.309116
28873,20.8444
293386,14.834246
229129,18.099255
221286,16.312635
272830,61.393276
251029,17.998035
96176,18.971704
112555,18.085459
136956,25.572935
27394,13.14655
98670,23.780533
261274,27.276258
95897,18.05851
246807,23.57498
4978,17.177387
89617,15.386255
36297,10.368351
88502,16.708195
261819,14.917281
4521,50.31194
15473,26.313402
78439,17.469017
162767,12.93845
11380,20.016321
155195,52.774754
49774,21.125507
11660,26.7181
179027,11.601926
95617,19.452633
91669,19.566532
286757,18.600346
42812,18.7107
104769,25.163073
119777,13.581176
277659,18.6049
43809,18.158049
267643,18.816935
145400,18.391384
25272,27.154434
152312,24.853241
95987,18.691137
109161,20.688334
217621,15.322692
24924,26.141
89633,14.404135
122004,17.465336
279162,19.43013
290530,17.624289
97614,12.975631
98257,10.496298
85449,33.53879
109921,17.609493
192158,14.781667
91482,25.770231
17515,22.113758
261312,19.352722
229364,17.747854
277363,18.111465
151980,27.161533
221129,22.055176
148972,20.122515
274198,17.11093
233752,19.817245
242678,15.405756
214551,18.09654
158894,34.551414
167448,16.569231
196744,15.180913
205009,15.817353
165073,20.624811
1388,50.31194
299233,23.9253
214685,20.52553
142500,46.332355
267053,19.973082
143189,11.480975
258995,8.434814
34419,17.585754
262374,20.517572
185945,23.621807
37632,26.002388
206808,25.685251
51097,45.087273
131764,20.968302
106774,21.475067
56122,10.36671
290076,13.071757
169471,17.745323
6756,29.056643
182184,33.746243
17961,26.758755
101738,19.919693
172537,32.518852
14629,16.529957
161240,58.69495
186670,18.420351
126891,17.487957
179269,61.890396
72054,26.505672
56429,17.091747
10541,15.949326
50816,16.454855
51930,23.86275
230723,25.594349
143943,29.876442
203277,20.079159
97132,20.263763
135798,14.801645
226935,12.464231
55525,17.940495
234568,26.3678
201847,17.401676
208186,19.152092
280087,22.355856
767,16.5899
147552,20.101583
34063,17.674063
236685,39.734684
294655,30.891203
87392,23.982117
154293,13.780796
189947,16.166216
215884,36.064217
27169,12.489808
102273,19.567257
101355,9.755429
67873,28.842197
18917,24.914974
134901,20.169058
251311,16.685558
147335,24.99524
195310,55.179222
97908,15.03165
5441,50.31194
102132,47.384583
87682,9.205239
126030,24.289812
120543,15.372756
241865,34.699932
54332,21.471184
111902,21.493013
51368,20.405802
89111,15.545261
133834,15.089529
118400,13.60408
6942,14.762033
205855,24.383602
22745,19.92651
102102,15.817254
267495,20.833094
283117,22.513632
94716,16.674011
169306,14.716382
151364,19.069973
230119,19.566532
275397,58.14931
155333,16.398653
180736,24.784714
43952,24.795206
55186,105.98766
20780,51.10569
87986,23.506746
129674,19.42301
265670,10.575435
99610,27.88107
260969,18.315002
263765,18.327578
176718,20.958565
222893,21.901995
194637,11.37472
270771,26.94584
7495,21.450613
247962,29.593153
92173,32.997272
95824,17.632872
35503,20.335579
59916,18.283247
163370,15.516921
241489,19.037115
159376,21.344744
45231,16.652628
188830,21.886244
249734,22.25031
295691,13.74303
197191,22.03083
251593,19.902504
102211,20.376097
109284,62.87976
158014,20.208773
258862,23.814178
143646,50.31194
107505,19.362219
137090,11.703932
122127,15.5218315
119919,12.632813
270845,36.796482
283113,21.711586
62854,22.69357
133779,16.89798
103070,12.951862
181442,29.39346
51547,57.319874
292546,13.675992
292294,15.698195
188486,18.984224
125530,13.584277
212633,20.897728
181176,46.1621
122632,18.821817
264222,12.475845
158537,11.37472
133009,24.375507
5767,53.19073
46004,17.94033
85790,18.156578
207791,24.458231
150966,15.545261
164105,9.811508
117480,11.512787
109248,45.300854
134157,23.38143
238578,20.988699
150062,15.75852
22935,22.262812
298420,11.939873
36515,13.137092
200030,16.626862
205517,28.107296
86050,13.157616
225093,12.642229
219967,22.24253
33338,19.40832
18383,20.307964
112796,17.526098
57513,20.220997
38539,19.036694
250631,22.757439
17338,18.898884
131541,17.26479
210594,18.171535
181394,21.21459
4591,24.461754
7055,26.504671
15455,22.988003
183014,30.85529
195155,49.336533
37733,18.703407
213993,32.05878
52217,6.5248003
59773,18.281614
151259,17.568739
82676,15.856901
208829,27.244518
48581,17.906645
32718,20.382982
239598,38.50748
264946,9.07286
148471,14.4665365
252117,21.198238
220977,19.706377
97121,19.421223
21608,31.236557
32623,23.230406
105909,20.517223
181555,30.514505
175274,19.973082
9663,45.59554
9182,19.30479
294318,14.982509
54448,13.675992
176524,20.752478
122192,18.145472
248611,12.811856
64220,21.84551
218950,30.157686
175563,12.857833
34220,14.284057
173674,6.605091
149311,73.38435
145634,25.169544
93113,11.37472
293933,16.983715
