sample_id,price
123928,14.375637981232995
186386,20.628798866363844
185051,12.28740939933677
49108,15.027159268069038
260266,18.452880968051858
29602,61.89080043792644
160783,16.225038083152477
39141,13.137377549385551
226998,10.117997239985485
194025,20.882653450434823
260628,12.313466781256214
25623,10.49040044663333
118780,10.882683605984472
11445,11.580770437021368
233555,57.864210867982656
108354,17.398314186560658
107470,23.631315907899463
77741,4.289582170865446
189601,21.360866931339
14916,11.297941989390921
21919,33.500252111839096
230969,58.844262667945245
11327,14.299437963984175
206004,28.42384686714398
255735,15.554846931459899
138336,13.2302565721177
20698,52.90902407769308
126593,14.359670100617777
14562,12.603866299528487
167113,18.267653409217147
249923,13.957504837921398
182893,26.387834611248966
165078,16.33175608727792
42575,2.772932510598788
126719,36.32314089276594
143018,31.379114584305462
52996,53.41777284083144
91837,23.890374023037175
34051,36.6125741591327
272759,23.023392456951562
113349,16.4351832712155
94357,26.547871851121336
180063,13.216621782807284
232935,8.865722628816627
135924,58.36316439183251
210936,22.776136916911433
99958,-1.525956240059315
152908,12.833046980584072
259311,10.84662998938989
69570,30.449202745755812
280413,16.383541289906972
54184,24.83939038681496
248597,21.16050452507668
19448,66.60556172698102
112385,18.28605381241065
268863,9.872700366998075
190964,8.78533802716695
204498,38.804523789903264
292685,16.7606428738472
83741,-0.6438468947206868
153184,18.32268643996809
238099,33.82442464579361
287655,16.318350875175465
109360,27.709297922741996
120859,11.83192408693771
204192,27.663208665543834
55017,30.447685135954544
22718,14.094113381510496
54074,21.260966466693013
209994,18.74968659464228
165677,4.439823114006725
285833,13.39793664696095
1809,61.25463583174472
28645,14.043873276826005
228212,16.529892709080094
194145,25.29404616883398
108731,14.756621699706475
172798,8.429409758889399
204629,14.896231224122943
188953,19.74587491596415
28446,19.385645102220593
106743,25.17660402073585
229680,17.748761136892398
182120,29.306840494452274
219752,34.12086954787427
277141,9.225404294957345
250823,50.80307754811229
278417,12.20067700909553
38961,14.523559068465886
180941,34.13528059807857
222874,11.665956312612717
115913,16.98425315531921
173325,25.453124498314672
19682,56.91148371080371
274954,29.559581377305534
93961,29.08286523048556
296921,12.358579417462863
36119,19.47532271839172
269310,20.01303302612319
9107,16.756279594010195
63983,37.92841418378316
280368,17.05497466161887
233689,24.223837496749006
168150,19.41269758087116
133126,20.69125358453043
261436,19.611604909168044
52224,39.912455812767924
164289,15.546110146640672
288715,17.671666293918804
246515,21.68820025503849
26997,14.494322235122297
13124,25.60789965310047
44885,18.209421176818925
138406,25.460608717392066
283668,22.499614248757787
7164,37.30143461778311
62265,11.160733101833777
94542,28.50561667911368
220539,22.30581543708371
158565,5.701303432148041
150113,8.476376552535005
68616,16.697382189636503
231994,11.358396331597412
265188,26.945737327349253
169352,18.370532502888672
78165,24.158123151203654
140237,5.157807670499243
46421,23.14963021818032
59233,32.19519936732125
28584,21.25267441730318
148886,58.74726585594835
251098,12.646325580316322
283149,21.006807713978816
218353,31.65107737281499
195152,17.731422783943195
57009,31.265928549133413
179784,23.164689378065606
37167,14.510715896076018
89258,23.779312960573222
111275,14.04626428111634
261124,18.59219852554945
162392,10.268662294932213
81397,40.308004407039206
132245,22.267519439050485
263284,13.495628273553294
80466,17.596540321438233
227101,23.946038673784223
174155,56.7092732802016
268890,4.747148658117661
250914,17.728610011998942
55228,35.319199500492566
100971,13.163877568420089
286111,16.622041243371058
62316,11.921793209916126
111992,6.868671262771326
73293,14.464894729509155
261640,33.73211225398051
160725,63.03369280145221
265109,20.835992730898354
275491,11.623484377480658
196135,75.7393513767303
24931,38.91354187743603
22803,34.96415904933625
29071,11.295643181769517
199396,17.614621988638575
149252,11.05869220446592
74578,17.423216668236886
270411,13.306889495630312
10838,16.196022097092015
101173,21.42590711096865
40752,48.26986425307299
271169,18.83135099227597
105427,2.589130280493727
251981,25.996442030860955
282087,8.643186910182415
28504,13.028952481519493
268194,14.879832738936344
45451,16.253107331498537
28520,12.467393786613997
144060,24.032615566826877
111839,28.920579233794065
152569,25.437076993341087
157171,91.39105683676607
215131,26.628588183577317
116699,15.721243224940661
270947,18.19147670013549
56742,23.959698100678292
60744,22.518065567711503
76973,12.51651097278876
197738,22.1872507403509
122113,15.685654582193234
93421,14.561166949925127
178348,10.208143157865903
101076,121.18456142366853
242118,28.090556896540935
60528,37.93731167399922
202555,22.716025290616564
288749,13.3440800439936
145494,58.032563326078325
159734,26.876129416161156
18398,15.604090473119161
284508,3.532925188191127
266028,12.259618732478163
52625,54.05383437354973
59906,30.241588284991657
93111,22.569539019403507
60818,43.239558774334306
271946,14.679433590830563
106451,16.181058968804823
27330,9.859860403887673
251294,13.92394653683763
42553,12.087244328374446
273959,23.867350974698706
255872,34.40147171052745
104221,11.728252396654014
284239,14.08277051809397
272503,14.866228108605632
197773,52.01065825048554
16712,8.314363262362669
293366,61.06886693705039
180787,8.76207795497529
249340,19.661363131344086
146379,18.430082680148637
140719,6.589787727915624
197324,12.707296125199797
238651,4.419149403433272
251578,23.235723996666607
117253,22.309142430433567
242068,63.96010487125823
83876,10.318509254457087
106090,4.122200086487572
42470,12.389999227033705
83396,18.08374841529944
11643,33.79064395770368
133012,14.022880333382876
102489,15.357010181087368
82412,10.161222235872025
19547,67.66617770783398
232897,20.053185612040117
98611,7.891872664870423
135791,18.11611104904926
28889,14.212456490772535
6285,37.03729134185104
295288,13.748821916172979
216758,12.53725652504199
11391,4.982482622133881
76705,7.6604233669939745
55437,14.734835283378253
250305,22.51929906883705
289556,11.273812506018615
65249,13.117031027660666
140600,23.808494742863758
94201,115.59879720030969
66847,27.711262735264228
148025,57.557251680854925
104640,9.502074096993589
122956,14.207030314172549
268104,8.252936972381235
290301,18.297341872743793
268310,11.385600301772513
265444,9.337712677778857
222823,11.443853056060995
43731,16.494999600447514
195304,64.53684762812102
109397,14.353004965439322
206348,21.03715371169566
221624,19.52316790711943
43120,28.457573566815217
84870,12.337562855791065
19171,58.02160086101018
67156,16.42829366918007
266826,12.642538265198162
205228,24.212961230177946
254463,25.235258592943616
39566,66.74826514666776
140080,24.542153016531138
16789,18.013068987215412
236992,26.709575291107768
43660,21.638854626915407
17035,19.901910395580252
255623,19.210144924807274
229197,22.948092097633292
271247,44.47300527352143
164977,19.449283317758603
92613,24.075956323282597
11466,25.566045035776654
261985,17.327367287295395
156266,21.521041957006577
112834,18.38469194878276
9706,23.338960214458933
127499,13.437914643394034
186410,23.08630342054235
195647,80.72091597687646
242931,16.55930636022604
136508,28.54188804399756
32663,21.570033928846073
103111,20.711186560282506
24964,18.672560808096748
93298,16.868147557494492
133544,9.019866801105856
94383,21.98374098195584
51878,25.419570909715837
173019,7.304566319133521
122522,18.356014028409863
146100,72.96602099182135
39312,20.73698674748063
279224,28.977084948149404
47286,21.393845789567397
238259,8.834004247014605
218587,8.286839764697344
250905,12.380096115488808
113807,26.86976335682978
101761,9.572193785953104
243388,14.142554350122097
272878,5.692105670011198
15099,26.259402012821187
145447,19.692116883603333
133396,21.13848719406325
240343,8.96150530054032
237022,18.518353899709464
154975,13.674548523234733
60076,13.054284425662088
182212,24.0907081832866
74418,40.54577037694512
47571,16.376816192223128
87335,2.083986417878547
179367,23.392827773438313
182908,21.964913549302494
110043,21.18055721279043
50958,27.286368542084055
191492,8.471619836355567
204825,20.45225679518655
144395,32.79064433355901
283256,26.93088240763378
230112,20.05904853586478
113418,12.188940560803246
181791,12.92319926665973
129912,44.594454375369274
127797,19.569693559269595
263812,20.61063918656009
161412,10.101987547294325
34556,22.157899633935408
278903,21.57878286579733
284054,5.6130506997354175
151892,7.503537364802105
243806,28.685911243413514
57540,21.339355479907155
238409,18.57117957205559
32791,16.437794339251774
57370,22.52317490021678
214014,26.538478015435928
209325,30.307237264450627
165769,23.048725046118292
231057,14.79896875121667
284989,14.229593157687585
293370,18.61806350546999
93144,5.147167182324089
156936,86.02775504130955
41195,10.852530696666786
131485,12.462828275643414
154216,23.027848115171885
154056,21.485618460573278
182913,22.742585555462007
203465,39.23371083989674
297926,13.833969054345168
50774,12.113123695383134
43820,22.717474318775153
254120,22.95617106073206
183313,33.30208648019141
103270,7.1199411308612355
111063,11.831213395974874
18172,53.180605641231715
150783,16.29765330427467
237088,39.136997785212465
191253,13.542717183093766
93301,15.936093715037302
281130,9.518995894564686
161001,61.191678121448625
294250,29.108231709977495
49915,12.906961440821568
71736,15.579719724226969
29494,33.82711878050926
223410,20.335527028548114
229046,25.32159194684438
150304,13.547279232374606
240256,37.83010259725189
173611,17.63406360779009
99669,69.27608776587351
3905,25.330260432842664
105214,13.850794677131784
69136,13.862258316323128
182366,21.041590200442435
233465,31.161197816430366
201016,12.303495423463778
41311,44.83943715993199
285329,14.778292205227672
50980,57.03557577432708
201314,33.294801027601345
77238,11.23092268222876
19757,64.98591246870606
145022,24.685769175468167
18787,53.80517231244348
171190,22.025257273942607
131407,9.181314399742789
29565,25.611688563772802
249558,28.128958260893114
221169,20.836475261005567
266301,11.01210233434746
270598,20.1677741017305
108053,17.868843032147048
281066,23.140107846820115
187499,7.4609287793444
108329,16.44563204013795
29073,16.89468912606023
261093,17.371244745484088
233295,10.125179344678223
266585,12.156298576632633
220322,16.325973754233765
222623,28.9218258963221
49240,12.695028008633653
159229,8.716921741037197
19311,66.71479074938287
172342,42.554980226518886
97874,23.108786967970225
292777,18.10750503663509
229426,28.138973001322977
48441,20.92332044332594
14441,15.685773001853569
89700,8.363188312809823
74060,29.228013903953855
30587,23.038348363767852
82088,50.81225957301856
9428,13.1076040042369
172217,52.74128836391997
14371,9.006889824800634
65329,13.117032301175115
261871,25.97566665586634
20438,13.470681403629856
137868,30.235755098963523
41013,15.6940810790731
149040,18.954260074442047
187420,15.465040289720623
144644,13.257821458957409
286068,32.15880269306424
92326,23.1062766134203
11731,10.232507629661033
72942,16.09845959023401
212805,16.119143081667968
59351,12.315912203174037
219379,26.507815312708388
1655,80.58004623444893
104811,8.675888015251196
112759,18.417937082227887
286454,43.4749077659928
28092,7.805125692455672
158206,12.212038722206447
199714,6.433945707433912
173186,11.961327449631964
174024,18.810412196585297
104888,11.769766292039666
278313,27.270732871270837
159548,20.592775790582778
118706,34.782991955784915
227184,31.277439073112333
115204,21.863036969550876
78971,30.591740093498068
13269,46.672179471525936
72110,25.143880195113546
89324,16.59420354154971
144605,10.875545834182589
116151,29.719266825833095
214121,55.37140736881103
140191,10.656792803735822
157368,103.0240084003741
263809,28.64580168056364
171345,4.2559267430377075
76143,16.875756054306553
113944,19.48333174340806
54777,13.378267266265606
6765,28.924703878105287
261534,10.717859669378925
233280,15.09708584304898
161999,53.18182454891129
274134,19.751378955073463
65694,22.899954395657772
257075,14.475892252722051
6187,17.00821948013465
272020,14.88936132004303
86586,17.85803852453472
291081,41.06036186682821
210002,23.883557077015315
67097,56.60732841078548
29881,16.289815257279223
262412,19.86230114719734
258645,12.981096155026568
34829,7.045868977304213
240487,16.91348296237256
69229,8.194515690927327
27065,19.652613119482595
75168,13.09235850419259
19384,58.31522002734759
160082,45.68539469514055
30119,12.831827546044266
280902,24.102138805264058
56915,26.22075563051021
18509,13.04660493122102
195911,76.48447420282162
268767,11.810947628208606
167899,30.6356228295678
136553,14.363794005075341
192132,13.929216717209073
100549,10.542746464407156
110930,25.216277259701158
77281,17.327958731154265
250534,11.002370958605523
150230,11.023842990360414
221550,22.251654369678786
58949,14.250939860596404
