sample_id,price
238025,17.146747462907094
296218,16.15108581281147
296925,20.1710610010861
152997,20.645004372053442
136552,19.992385280697683
163066,15.990592663472711
175421,22.17529201546986
141373,14.246278733606658
175185,20.203419710666942
30153,18.618237480754104
19683,29.747582260021044
270893,31.67170785476849
66049,17.953098978440046
110187,21.074355729277663
129122,18.06958422311095
180332,18.33007678312955
277330,17.007446389135122
55873,24.08904414930695
36156,16.208619187044707
222928,39.23884510434552
59999,19.09266747938713
69473,25.72088405623138
259275,17.410798328368088
141912,25.782858064207744
80140,17.2853787141563
95223,29.659942026594575
163237,15.707178468427117
293826,20.54383663090776
73509,21.520902567651216
39524,29.563916702790344
59712,18.318374991961115
9933,26.54890153809629
215896,16.480002574965027
61838,24.712208981530832
145219,55.44980246969794
103797,28.899456390595464
271084,19.618615836686786
79975,18.29216528384635
196932,19.987379667371364
191293,20.167772121259674
54918,20.456552566354514
191783,24.785747352629908
149868,49.900753250157805
37886,13.246613550656814
155205,18.497946058197606
240397,35.04705159373856
290040,17.86948970652199
195826,33.190141736391396
237202,17.6067406542764
267166,17.537252180061
61094,17.023474924686276
199685,22.863575887997605
122809,13.37205640059943
9728,19.714684470436502
13126,31.646425556580716
201498,18.07398515031192
253533,19.923834812464815
108134,20.200880473124364
277113,14.288483245766113
126601,24.75121561614484
236258,17.027475164469543
122007,18.26795648937896
251914,16.486568119004534
253119,12.245590922562574
194706,20.52018488608676
257425,51.67593549019423
121217,16.601099388186174
138834,26.31791213066544
203150,10.297731452973236
176990,25.28602668677788
26142,13.275358125854813
9906,22.257025599217094
184308,21.98920738137256
109971,24.32331479060405
237325,22.68237013734872
255775,15.894689973352053
47042,26.79115860619488
166649,17.898055028837394
266676,13.472938237673555
138114,13.736929044662144
247813,16.803473302595496
82236,14.850417917091406
112546,17.65629924647464
105557,18.36299549147181
209599,23.212927636762878
147396,49.85184855085336
38824,15.559906527504964
247691,19.29801292523841
157657,16.87959425565294
1412,46.11434093223495
89286,17.957420089798102
69486,16.58226456245278
153084,17.273974256355267
297942,15.448704207686802
68442,15.072344589094559
275445,17.332107267584856
120094,12.704057933727766
111661,16.621414485963065
116451,31.91997447234919
180118,21.83541359267922
123977,27.508712531253746
76138,18.311532983982996
214392,40.593470652598306
141210,16.667579106959938
170033,19.03301375742496
96868,15.713797836564984
180681,21.884558357342165
196074,68.47570695488068
6445,15.906505004337268
49343,21.595491247014206
198441,21.199021752726072
85050,16.853221693926578
182756,15.800217556591965
97289,22.064550868855175
206801,14.245499049963433
7719,28.73624086398447
72218,25.748024881063884
123864,23.688811953058423
237716,17.230131807326597
108323,27.76461382815567
209918,32.43729603104998
91501,16.770514992130764
251522,22.980683288237735
220848,30.824181422469774
254701,14.594771251620276
240302,43.012522049505606
214145,20.785516725704873
184824,22.077749022980136
190408,26.317635523705224
182518,34.60784863543825
24498,16.524645192551887
247355,21.14072617647535
173053,15.455807980366973
61982,28.096567546550443
86184,33.58081923494367
255409,31.37589194905671
163797,24.770001171248943
225795,20.89348789466605
41168,30.3110109504234
290345,30.421874934371516
23225,13.937427060299067
99676,21.876012136382805
290070,21.800075447149585
109632,17.981319214756546
171151,18.26575037327193
267873,34.1594866790612
50462,26.919784658555578
293209,20.672421663034562
63704,34.06174239885187
156451,15.21713149410353
137388,19.100202284049924
95112,13.593776847480484
40729,14.685567278027486
97061,17.188816810469284
134039,17.07316070543215
188764,25.670408404146503
218189,37.1256489180544
261079,14.488642755080509
41240,19.672512732301975
183160,20.433041945402092
12124,19.690041194190194
205688,20.74530974120084
251616,32.28489627824469
57234,30.56843930750543
168358,19.32910653750633
262437,25.089321644070743
221193,34.54338563324637
222064,26.81068686393174
123612,23.670274118273966
11654,15.038809328355947
182800,17.13877410351376
263457,20.200446302566025
203742,23.728554903600028
220329,22.379550502889266
16748,25.452848198313006
41017,13.096337963088434
63497,30.08925575944062
235770,16.788334647892317
51366,19.961543712723277
292356,20.71493618328951
219604,17.92403649103877
106922,18.082552982162717
37680,12.909294338523406
173339,15.741216034987312
197050,26.794563743668636
97110,33.558810086441994
247435,31.199732939776084
154161,20.76405842821101
204853,20.762948748050484
92822,15.368898321442767
236074,17.576963566723414
173535,16.99567750128359
127408,24.12885046150874
216323,16.594184597712307
56111,24.510135976240278
78202,16.624912194313037
55198,20.098921966512414
107302,17.3555778797133
250428,25.979935351223446
120089,20.739110190635163
79707,32.913106062550206
287703,25.70594631651769
229735,17.37168855515311
142392,39.067721071413565
74227,18.60146885349379
131429,28.734363753072568
281168,13.545104934720223
44960,13.131370576633675
52242,27.500439294110482
38960,24.370922777749545
237571,25.167035303900693
260175,22.23836697070407
171878,14.457601823781388
207766,20.914294208249075
96593,16.22535422725924
233202,17.319423187781933
240759,30.600517646164406
116449,38.65147171374323
249337,28.485491267738574
183410,17.556874526561227
104818,25.474283368619446
56625,22.39391749690704
147781,65.67035368780083
144373,48.732069374385006
101394,24.355811447626685
144217,29.668648800485023
243639,10.581123726248725
146399,47.83357905377443
72574,55.16356511302918
257887,28.772250784941036
13593,15.464463464430887
288992,19.877643625891317
214887,29.94534831041475
167388,18.137052703576593
56968,19.450202534553103
192865,37.84032367226973
221643,28.771840335311925
281220,24.64801646674899
178985,13.163736763620523
23859,26.986032631364544
82342,18.336212011180073
90878,10.926490860273452
104253,22.799260478962204
182697,18.187128258255324
100252,24.40520275009376
69824,21.46098808734551
245771,30.617791893662492
75627,23.392179453818052
93999,14.86973694447802
296453,17.742991136859658
210946,17.08940375493383
157532,17.77788669659772
117533,42.14264224537628
39926,24.64548289535265
207774,26.610937371257002
106348,22.43103635256059
246845,30.232740082986375
277580,20.837941834394265
94890,12.62438675725914
49672,21.86290372230212
160301,24.819308731229484
67817,18.51541770651354
94156,17.585951854729426
12293,17.741728818114364
248402,26.91331836623481
290207,17.949742110926177
296421,14.99988391776778
36018,13.264879725595819
276913,24.831065546866377
271085,40.28847985904129
56987,17.974391404012337
268922,15.471914227985616
187947,20.62499895246727
279436,18.681197449793025
44153,16.26149047435907
68615,22.205835837336032
49730,22.139100975717177
167035,13.984914327397675
15013,34.35832680149757
47883,18.790182953898743
145323,31.831642023388362
54211,16.25289873035252
62441,19.560347813626706
237916,34.86610107118909
77666,25.58599446952059
60640,15.225376952678127
294679,43.31764936240823
109148,15.400278823512469
245808,15.518093116224344
166310,19.951111066176214
85450,12.248897544954833
180228,20.665273076924393
205177,30.70798965531996
6209,30.914904384113562
249224,23.82043183492959
223613,36.17849801499984
116254,11.405883466880784
84173,15.193031185417727
70193,27.82197015504091
203304,28.068157934518883
169558,22.255035319578866
169991,22.364301285407514
106216,26.611201516920676
82621,22.119379627906813
9926,22.485637030937664
81878,15.473493115862308
119849,26.005428971915222
10634,23.207740300071986
259926,26.556467183202205
167003,15.965793542871063
200575,28.510764390900817
289783,23.199498399830997
185257,18.5285900694742
125224,25.687484802497572
253182,19.812306379746502
236800,30.16977932140905
148880,40.43693222186084
143080,45.508214882025875
34738,17.6256218828339
47264,16.85354912551002
60244,12.472652002113628
278354,21.076737874843438
33044,14.4292781950079
168263,37.4784188101592
116886,22.95479654896799
161726,25.21552680957793
73321,26.571523152525856
200628,18.47381044108183
83493,35.31993860605161
60097,29.55161474839723
87663,28.054709003957033
20110,50.84852149254875
156450,18.839244879029554
289855,18.469704621164567
205868,21.052843635871888
240188,22.765525366847335
12337,23.163097235305678
53980,22.979185055790403
109385,22.461024356804977
157107,26.5706845429424
272560,13.941321118988686
172583,16.297545920638765
212962,23.652724408320886
37873,15.815658799850308
146461,41.03454080243715
135621,22.947011947399243
53011,23.264393030974936
267274,22.668659954814636
56639,20.285808902624606
236124,16.74956301413958
71884,14.04250741550562
290196,31.96130689464827
230421,29.370580986509147
29193,15.412079473306907
112757,35.60585777797726
91813,11.309177785512583
213753,29.327244566219385
288661,24.505399656699925
8936,27.605004373683943
1345,45.16756772914641
33830,17.104099709575074
171786,16.7179959897133
101933,18.807030792028286
63110,18.341484930269004
114480,24.615401051634464
85968,23.24881188424964
82618,16.503161857881373
129266,16.27931908963987
229487,13.946290633822343
23746,23.947185709821063
67612,17.984688378666405
60039,21.10581374901967
47816,22.709806525824863
3477,18.41484074617272
272852,25.276341194110007
235446,30.842121499177324
84437,14.460588131339922
8046,20.725415965847837
257198,22.178466195527037
16979,16.791595759861732
287527,21.13643911269417
233458,27.106459650518634
293762,25.15162569228085
125326,17.96135703633502
146274,30.766972172897887
180914,21.171144778494643
213689,21.73105897869058
60442,14.426478197987446
282586,14.465297065366348
133638,22.255129582573204
94695,21.374159539649312
130923,14.353593522707552
258851,14.775027470841303
94265,16.484916502844136
173912,15.857913811868405
38839,15.884520118231766
157456,27.70040867757813
3824,84.60552173213803
183793,21.303966473485108
290854,19.145350379061234
198069,19.56638706502204
129037,16.030053842733015
273819,20.635341584242827
137732,17.271309222856893
995,26.33635216658173
60934,27.229262246240843
167421,25.624913409730727
285357,19.947532188856837
65492,23.429577055490057
69494,19.029392307404972
177480,18.431795546646033
133932,24.827171701952782
63889,27.20237900553095
20417,15.629877481093047
58379,28.961296565952516
55648,23.119486156237862
189495,19.90633618813525
142624,42.13666484150677
224746,16.006811137048807
249097,35.879818830210155
71557,24.621557553040457
115757,36.2071261381688
238130,14.720488562252786
167120,15.516037272312937
50756,28.815501377668376
217208,13.930052145108434
8386,19.634636039663555
242451,22.397289633186766
94121,23.168181598429065
210786,26.87572196812212
49334,21.251472791847313
284505,23.958758935016697
7388,23.89222068723472
250062,30.122866660915253
204008,42.5240911014141
12698,26.311679544892606
57216,32.35113989299297
154541,18.35922242433248
110147,26.61185823899092
140676,30.41343701395427
292067,28.750822744820102
58978,21.519114754519112
190164,29.09520367272839
48328,20.243399385631097
82373,11.861594132269662
260725,17.706506400564496
279315,41.123372017669396
241070,32.94602133557996
4723,16.803493973005452
223018,13.367362596392073
166204,17.712292021426755
209714,30.574508244375767
89481,18.89637885817487
283660,21.624831213245827
39122,14.241043877953743
181329,18.62478163000485
284282,20.408407498526138
167802,14.482719072045143
14226,21.108771680433758
257153,30.269740418953155
10353,25.169611692228496
244333,19.582994581645455
102195,18.743862294699763
43972,18.611719758302172
224996,19.554525311753608
242775,20.636490724150327
161961,24.93399007950561
96401,20.02185659459294
5479,19.48575174692803
168005,15.364671593724875
6590,27.252253553671228
144047,83.16069871417139
195218,52.30256268871888
279070,20.26355847529019
20,20.301027270053535
258165,18.146804296342914
44176,22.070377438890308
55932,31.324303172152717
203704,21.538325414093322
160603,24.531700246731255
16871,15.981578359821256
113456,16.035777293849172
226247,18.704587763802078
25731,33.309874169312884
88918,14.962967691744314
252027,29.02239233705678
164158,20.399636013301297
127737,25.99915665873369
109243,23.621289877528927
97682,40.817727030967205
140288,19.85357351460141
46102,23.81778667398921
163831,20.79947654053101
221856,23.907361242633534
152223,29.781646232002526
281949,17.227179280533125
284380,17.5338353329362
79118,23.41602248243335
156189,32.24298232398323
197523,30.31562006311332
58034,32.60389165883525
274942,26.177003131230038
219326,23.996869910802225
11353,18.47086834494256
217458,16.583222098684793
223673,42.07335736853524
285724,18.957013808749245
86622,28.296441045533346
283901,16.87218903444797
158149,15.54472131032585
25238,24.89028179241324
